AmountOfMoney	AR	-	AmountOfMoney/AR/Corpus.hs
AmountOfMoney	BG	-	AmountOfMoney/BG/Corpus.hs
AmountOfMoney	CA	-	AmountOfMoney/CA/Corpus.hs
AmountOfMoney	EN	AU	AmountOfMoney/EN/AU/Corpus.hs
AmountOfMoney	EN	BZ	AmountOfMoney/EN/BZ/Corpus.hs
AmountOfMoney	EN	CA	AmountOfMoney/EN/CA/Corpus.hs
AmountOfMoney	EN	GB	AmountOfMoney/EN/GB/Corpus.hs
AmountOfMoney	EN	IE	AmountOfMoney/EN/IE/Corpus.hs
AmountOfMoney	EN	IN	AmountOfMoney/EN/IN/Corpus.hs
AmountOfMoney	EN	JM	AmountOfMoney/EN/JM/Corpus.hs
AmountOfMoney	EN	NZ	AmountOfMoney/EN/NZ/Corpus.hs
AmountOfMoney	EN	PH	AmountOfMoney/EN/PH/Corpus.hs
AmountOfMoney	EN	TT	AmountOfMoney/EN/TT/Corpus.hs
AmountOfMoney	EN	US	AmountOfMoney/EN/US/Corpus.hs
AmountOfMoney	EN	ZA	AmountOfMoney/EN/ZA/Corpus.hs
AmountOfMoney	ES	-	AmountOfMoney/ES/Corpus.hs
AmountOfMoney	FR	-	AmountOfMoney/FR/Corpus.hs
AmountOfMoney	GA	-	AmountOfMoney/GA/Corpus.hs
AmountOfMoney	HE	-	AmountOfMoney/HE/Corpus.hs
AmountOfMoney	HR	-	AmountOfMoney/HR/Corpus.hs
AmountOfMoney	ID	-	AmountOfMoney/ID/Corpus.hs
AmountOfMoney	IT	-	AmountOfMoney/IT/Corpus.hs
AmountOfMoney	KA	-	AmountOfMoney/KA/Corpus.hs
AmountOfMoney	KO	-	AmountOfMoney/KO/Corpus.hs
AmountOfMoney	MN	-	AmountOfMoney/MN/Corpus.hs
AmountOfMoney	NB	-	AmountOfMoney/NB/Corpus.hs
AmountOfMoney	NL	-	AmountOfMoney/NL/Corpus.hs
AmountOfMoney	PT	-	AmountOfMoney/PT/Corpus.hs
AmountOfMoney	RO	-	AmountOfMoney/RO/Corpus.hs
AmountOfMoney	RU	-	AmountOfMoney/RU/Corpus.hs
AmountOfMoney	SV	-	AmountOfMoney/SV/Corpus.hs
AmountOfMoney	TR	-	AmountOfMoney/TR/Corpus.hs
AmountOfMoney	VI	-	AmountOfMoney/VI/Corpus.hs
AmountOfMoney	ZH	-	AmountOfMoney/ZH/Corpus.hs
Distance	BG	-	Distance/BG/Corpus.hs
Distance	CA	-	Distance/CA/Corpus.hs
Distance	CS	-	Distance/CS/Corpus.hs
Distance	DE	-	Distance/DE/Corpus.hs
Distance	ES	-	Distance/ES/Corpus.hs
Distance	FR	-	Distance/FR/Corpus.hs
Distance	GA	-	Distance/GA/Corpus.hs
Distance	HR	-	Distance/HR/Corpus.hs
Distance	IT	-	Distance/IT/Corpus.hs
Distance	KM	-	Distance/KM/Corpus.hs
Distance	KO	-	Distance/KO/Corpus.hs
Distance	MN	-	Distance/MN/Corpus.hs
Distance	NL	-	Distance/NL/Corpus.hs
Distance	PT	-	Distance/PT/Corpus.hs
Distance	RO	-	Distance/RO/Corpus.hs
Distance	RU	-	Distance/RU/Corpus.hs
Distance	SV	-	Distance/SV/Corpus.hs
Distance	TR	-	Distance/TR/Corpus.hs
Distance	ZH	-	Distance/ZH/Corpus.hs
Duration	AR	-	Duration/AR/Corpus.hs
Duration	BG	-	Duration/BG/Corpus.hs
Duration	CA	-	Duration/CA/Corpus.hs
Duration	DE	-	Duration/DE/Corpus.hs
Duration	EL	-	Duration/EL/Corpus.hs
Duration	ES	-	Duration/ES/Corpus.hs
Duration	FR	-	Duration/FR/Corpus.hs
Duration	GA	-	Duration/GA/Corpus.hs
Duration	HI	-	Duration/HI/Corpus.hs
